image_0096.jpg,52,41,329,138,airplane
image_0718.jpg,38,50,224,171,motorcycle
image_0617.jpg,37,40,220,143,motorcycle
image_0527.jpg,62,29,350,115,airplane
image_0148.jpg,39,23,229,127,motorcycle
image_0453.jpg,38,24,224,123,motorcycle
image_0144.jpg,33,20,230,122,motorcycle
image_0296.jpg,77,9,267,280,face
image_0114.jpg,201,53,358,254,face
image_0208.jpg,39,4,235,146,motorcycle
image_0473.jpg,62,67,353,127,airplane
image_0074.jpg,51,27,346,100,airplane
image_0317.jpg,37,30,348,105,airplane
image_0047.jpg,32,18,232,133,motorcycle
image_0268.jpg,127,4,342,251,face
image_0126.jpg,35,20,229,126,motorcycle
image_0042.jpg,195,2,386,272,face
image_0692.jpg,57,24,344,105,airplane
image_0432.jpg,36,27,227,142,motorcycle
image_0184.jpg,53,30,346,109,airplane
image_0254.jpg,35,29,232,148,motorcycle
image_0673.jpg,56,32,353,134,airplane
image_0379.jpg,36,33,233,157,motorcycle
image_0399.jpg,38,34,228,170,motorcycle
image_0045.jpg,34,28,235,145,motorcycle
image_0443.jpg,50,31,347,122,airplane
image_0075.jpg,32,22,232,141,motorcycle
image_0238.jpg,38,24,234,150,motorcycle
image_0110.jpg,263,63,457,337,face
image_0759.jpg,32,34,227,145,motorcycle
image_0311.jpg,103,30,277,290,face
image_0279.jpg,78,21,312,273,face
image_0246.jpg,39,23,233,144,motorcycle
image_0382.jpg,59,26,353,116,airplane
image_0103.jpg,200,45,397,303,face
image_0444.jpg,46,30,344,96,airplane
image_0387.jpg,34,58,226,153,motorcycle
image_0503.jpg,64,29,353,123,airplane
image_0255.jpg,38,27,236,144,motorcycle
image_0055.jpg,31,25,233,144,motorcycle
image_0394.jpg,216,15,406,292,face
image_0596.jpg,54,26,345,104,airplane
image_0436.jpg,51,27,348,104,airplane
image_0297.jpg,64,28,345,126,airplane
image_0501.jpg,54,25,350,129,airplane
image_0378.jpg,58,27,347,128,airplane
image_0076.jpg,125,19,328,262,face
image_0093.jpg,34,25,228,120,motorcycle
image_0449.jpg,38,24,227,128,motorcycle
image_0631.jpg,50,27,347,105,airplane
image_0154.jpg,152,25,334,274,face
image_0300.jpg,31,14,231,138,motorcycle
image_0006.jpg,248,22,440,298,face
image_0387.jpg,200,14,419,308,face
